-8.521801239263102623e-01,-7.981632983815767357e-01,-7.457251438770582386e-01,-6.948497479068320715e-01,-6.455211979649755349e-01,-5.977235815455657075e-01,-5.514409861426803339e-01,-5.066574992503967145e-01,-4.633572083627919280e-01,-4.215242009739439411e-01,-3.811425645779297211e-01,-3.421963866688267908e-01,-3.046697547407121176e-01,-2.685467562876635572e-01,-2.338114788037580771e-01,-2.004480097830735330e-01,-1.684404367196865593e-01,-1.377728471076752892e-01,-1.084293284411165792e-01,-8.039396821408806293e-02,-5.365085392066687442e-02,-2.818407305493064730e-02,-3.977713110956654363e-03,1.898413841717799810e-02,4.071739403539548219e-02,6.123796624961885815e-02,8.056176756577054787e-02,9.870471048977322304e-02,1.156827075275494859e-01,1.315116711850219944e-01,1.462075139681133784e-01,1.597861483827464069e-01,1.722634869348435016e-01,1.836554421303274176e-01,1.939779264751207710e-01,2.032468524751461780e-01,2.114781326363262548e-01,2.186876794645837285e-01,2.248914054658411599e-01,2.301052231460211928e-01,2.343450450110464711e-01,2.376267835668396389e-01,2.399663513193232844e-01,2.413796607744201073e-01,2.418826244380526957e-01,2.414911548161437216e-01,2.402211644146158009e-01,2.380885657393915500e-01,2.351092712963936682e-01,2.312991935915447161e-01,2.266742451307673378e-01,2.212503384199841772e-01,2.150433859651179613e-01,2.080693002720912232e-01,2.003439938468265513e-01,1.918833791952467283e-01,1.827033688232742037e-01,1.728198752368318436e-01,1.622488109418421809e-01,1.510060884442276929e-01,1.391076202499112735e-01,1.265693188648152889e-01,1.134070967948626746e-01,9.963686654597575520e-02,8.527454062407749391e-02,7.033603153509035422e-02,5.483725178493678576e-02,3.879411387953979329e-02,2.222253032482168766e-02,5.138413626705362613e-03,-1.244232370888681549e-02,-3.050376917603192517e-02,-4.903001026880737800e-02,-6.800513448129086314e-02,-8.741322930755929255e-02,-1.072383822416905219e-01,-1.274646807777613522e-01,-1.480762124098494725e-01,-1.690570646320324055e-01,-1.903913249383871742e-01,-2.120630808229914677e-01,-2.340564197799223090e-01,-2.563554293032572762e-01,-2.789441968870736144e-01,-3.018068100254487351e-01,-3.249273562124603831e-01,-3.482899229421850817e-01,-3.718785977087011307e-01,-3.956774680060851646e-01,-4.196706213284149278e-01,-4.438421451697673881e-01,-4.681761270242205120e-01,-4.926566543858514891e-01,-5.172678147487372868e-01,-5.419936956069558720e-01,-5.668183844545839900e-01,-5.917259687856990524e-01,-6.167005360943793590e-01,-6.417261738747009892e-01,-6.667869696207420205e-01
-3.294139234169319863e-01,-2.873862042008149542e-01,-2.471643923957146383e-01,-2.087057441005634173e-01,-1.719675154142932261e-01,-1.369069624358367765e-01,-1.034813412641266694e-01,-7.164790799809483968e-02,-4.136391873667399910e-02,-1.258662957879641553e-02,1.472670337660519913e-02,4.061882403059902114e-02,6.513247628425228308e-02,8.831040403863266164e-02,1.101953511948077225e-01,1.308300616538449201e-01,1.502572793168123200e-01,1.685197480847770712e-01,1.856602118588069894e-01,2.017214145399696679e-01,2.167461000293327000e-01,2.307770122279636793e-01,2.438568950369300881e-01,2.560284923572997973e-01,2.673345480901401783e-01,2.778178061365189633e-01,2.875210103975036624e-01,2.964869047741619523e-01,3.047582331675614542e-01,3.123777394787696782e-01,3.193881676088542454e-01,3.258322614588828880e-01,3.317527649299231163e-01,3.371924219230424957e-01,3.421939763393086475e-01,3.468001720797893039e-01,3.510537530455518640e-01,3.549974631376640599e-01,3.586740462571934573e-01,3.621262463052077329e-01,3.653968071827743969e-01,3.685284727909610702e-01,3.715639870308353743e-01,3.745460938034649301e-01,3.775175370099173588e-01,3.805210605512601707e-01,3.835994083285610978e-01,3.867953242428876504e-01,3.901515521953073939e-01,3.937108360868880608e-01,3.975159198186972165e-01,4.016095472918024267e-01,4.060344624072713127e-01,4.108334090661714399e-01,4.160491311695704852e-01,4.217243726185359587e-01,4.279018773141356480e-01,4.346243891574368967e-01,4.419346520495074926e-01,4.498754098914150568e-01,4.584894065842269884e-01,4.678193860290111861e-01,4.779080921268349935e-01,4.887982687787661984e-01,5.005326598858722553e-01,5.131540093492208410e-01,5.267050610698796875e-01,5.412285589489160831e-01,5.567672468873980929e-01,5.733638687863926720e-01,5.910611685469682186e-01,6.099018900701915769e-01,6.299287772571307009e-01,6.511845740088535450e-01,6.737120242264269532e-01,6.975538718109193237e-01,7.227528606633975006e-01,7.493517346849294380e-01,7.773932377765830903e-01,8.069201138394255235e-01,8.379751067745246917e-01,8.706009604829478832e-01,9.048404188657631630e-01,9.407362258240374864e-01,9.783311252588386964e-01,1.017667861071235080e+00,1.058789177162293260e+00,1.101737817433081634e+00,1.146556525784667047e+00,1.193288046118117895e+00,1.241975122334500803e+00,1.292660498334884167e+00,1.345386918020335720e+00,1.400197125291922307e+00,1.457133864050712546e+00,1.516239878197772617e+00,1.577557911634171139e+00,1.641130708260976068e+00,1.707001011979254024e+00,1.775211566690072740e+00
6.203828710385497214e-01,5.981557791283833581e-01,5.757967186656174352e-01,5.533161216473732047e-01,5.307244200707726955e-01,5.080320459329373817e-01,4.852494312309890701e-01,4.623870079620493456e-01,4.394552081232397933e-01,4.164644637116821091e-01,3.934252067244982110e-01,3.703478691588093508e-01,3.472428830117374465e-01,3.241206802804040832e-01,3.009916929619308457e-01,2.778663530534395409e-01,2.547550925520515319e-01,2.316683434548889586e-01,2.086165377590731840e-01,1.856101074617259039e-01,1.626594845599685923e-01,1.397751010509232783e-01,1.169673889317115467e-01,9.424678019945464946e-02,7.162370685127472658e-02,4.910860088429325199e-02,2.671189429563186613e-02,4.444019082412209443e-03,-1.768459275824402210e-02,-3.966350922921502153e-02,-6.148229833337937045e-02,-8.313052807361531737e-02,-1.045977664528011664e-01,-1.258735814738153880e-01,-1.469475411395361197e-01,-1.678092134528418322e-01,-1.884481664166107739e-01,-2.088539680337214155e-01,-2.290161863070520332e-01,-2.489243892394809865e-01,-2.685681448338865795e-01,-2.879370210931471719e-01,-3.070205860201409842e-01,-3.258084076177465982e-01,-3.442900538888422068e-01,-3.624550928363061697e-01,-3.802930924630169018e-01,-3.977936207718525963e-01,-4.149462457656916126e-01,-4.317405354474124213e-01,-4.481660578198933265e-01,-4.642123808860126877e-01,-4.798690726486486424e-01,-4.951257011106796613e-01,-5.099718342749842703e-01,-5.243970401444404406e-01,-5.383908867219270311e-01,-5.519429420103217909e-01,-5.650427740125033571e-01,-5.776799507313501447e-01,-5.898440401697403468e-01,-6.015246103305523784e-01,-6.127112292166645435e-01,-6.233934648309552573e-01,-6.335608851763027127e-01,-6.432030582555853249e-01,-6.523095520716816198e-01,-6.608699346274695685e-01,-6.688737739258278081e-01,-6.763106379696345316e-01,-6.831700947617682651e-01,-6.894417123051069796e-01,-6.951150586025294231e-01,-7.001797016569136778e-01,-7.046252094711381586e-01,-7.084411500480812807e-01,-7.116170913906212370e-01,-7.141426015016365536e-01,-7.160072483840054236e-01,-7.172006000406062620e-01,-7.177122244743172619e-01,-7.175316896880170603e-01,-7.166485636845836282e-01,-7.150524144668957138e-01,-7.127328100378311770e-01,-7.096793184002687660e-01,-7.058815075570866737e-01,-7.013289455111632043e-01,-6.960112002653768837e-01,-6.899178398226057940e-01,-6.830384321857283503e-01,-6.753625453576228566e-01,-6.668797473411678389e-01,-6.575796061392417124e-01,-6.474516897547223371e-01,-6.364855661904884609e-01,-6.246708034494183881e-01,-6.119969695343902005e-01,-5.984536324482827574e-01,-5.840303601939738076e-01
1.953927397505936137e+00,1.904330051741876417e+00,1.855862229176535427e+00,1.808508943549065773e+00,1.762255208598619394e+00,1.717086038064349118e+00,1.672986445685407109e+00,1.629941445200945971e+00,1.587936050350117423e+00,1.546955274872074737e+00,1.506984132505970075e+00,1.468007636990955378e+00,1.430010802066183473e+00,1.392978641470806522e+00,1.356896168943976910e+00,1.321748398224847243e+00,1.287520343052569460e+00,1.254197017166296835e+00,1.221763434305180640e+00,1.190204608208374149e+00,1.159505552615029300e+00,1.129651281264298479e+00,1.100626807895334514e+00,1.072417146247289121e+00,1.045007310059315353e+00,1.018382313070564926e+00,9.925271690201908914e-01,9.674268916473451885e-01,9.430664946911804236e-01,9.194309918908489809e-01,8.965053969855031335e-01,8.742747237142951544e-01,8.527239858163777608e-01,8.318381970309031148e-01,8.116023710970237115e-01,7.920015217538918240e-01,7.730206627406600584e-01,7.546448077964805767e-01,7.368589706605057632e-01,7.196481650718882239e-01,7.029974047697801209e-01,6.868917034933339494e-01,6.713160749817022044e-01,6.562555329740371590e-01,6.416950912094910864e-01,6.276197634272164816e-01,6.140145633663658398e-01,6.008645047660913230e-01,5.881546013655456484e-01,5.758698669038808671e-01,5.639953151202494741e-01,5.525159597538038536e-01,5.414168145436966118e-01,5.306828932290799106e-01,5.202992095491061342e-01,5.102507772429277777e-01,5.005226100496970032e-01,4.910997217085665834e-01,4.819671259586886247e-01,4.731098365392155669e-01,4.645128671892998495e-01,4.561612316480937457e-01,4.480399436547498615e-01,4.401340169484203590e-01,4.324284652682577890e-01,4.249083023534144798e-01,4.175585419430427048e-01,4.103641977762950699e-01,4.033102835923237928e-01,3.963818131302813685e-01,3.895638001293201258e-01,3.828412583285925042e-01,3.761992014672508322e-01,3.696226432844474941e-01,3.630965975193349848e-01,3.566060779110655776e-01,3.501360981987916565e-01,3.436716721216657722e-01,3.371978134188400311e-01,3.306995358294671505e-01,3.241618530926992370e-01,3.175697789476888966e-01,3.109083271335883469e-01,3.041625113895500832e-01,2.973173454547265449e-01,2.903578430682698941e-01,2.832690179693327370e-01,2.760358838970673467e-01,2.686434545906262739e-01,2.610767437891616805e-01,2.533207652318260061e-01,2.453605326577718571e-01,2.371810598061513398e-01,2.287673604161170604e-01,2.201044482268212921e-01,2.111773369774163633e-01,2.019710404070548804e-01,1.924705722548890052e-01,1.826609462600711775e-01,1.725271761617539479e-01
1.721745680201031137e+00,1.708284904802158000e+00,1.694583645078441725e+00,1.680647393366120346e+00,1.666481642001432562e+00,1.652091883320616628e+00,1.637483609659911465e+00,1.622662313355555552e+00,1.607633486743786921e+00,1.592402622160844716e+00,1.576975211942966970e+00,1.561356748426392382e+00,1.545552723947359208e+00,1.529568630842106369e+00,1.513409961446872121e+00,1.497082208097895162e+00,1.480590863131413526e+00,1.463941418883666357e+00,1.447139367690891687e+00,1.430190201889328439e+00,1.413099413815214422e+00,1.395872495804789004e+00,1.378514940194289995e+00,1.361032239319956094e+00,1.343429885518026445e+00,1.325713371124738416e+00,1.307888188476331592e+00,1.289959829909043565e+00,1.271933787759113477e+00,1.253815554362779805e+00,1.235610622056280583e+00,1.217324483175854732e+00,1.198962630057740730e+00,1.180530555038176832e+00,1.162033750453401737e+00,1.143477708639654145e+00,1.124867921933172088e+00,1.106209882670194489e+00,1.087509083186959602e+00,1.068771015819706127e+00,1.050001172904672320e+00,1.031205046778096879e+00,1.012388129776218504e+00,9.935559142352752282e-01,9.747138924915058622e-01,9.558675568811488832e-01,9.370223997404426575e-01,9.181839134056258844e-01,8.993575902129370414e-01,8.805489224986144947e-01,8.617634025988968327e-01,8.430065228500224217e-01,8.242837755882301831e-01,8.056006531497583723e-01,7.869626478708452444e-01,7.683752520877297210e-01,7.498439581366499462e-01,7.313742583538447306e-01,7.129716450755525514e-01,6.946416106380116640e-01,6.763896473774608786e-01,6.582212476301383397e-01,6.401419037322829686e-01,6.221571080201329096e-01,6.042723528299269731e-01,5.864931304979037474e-01,5.688249333603010438e-01,5.512732537533582278e-01,5.338435840133131105e-01,5.165414164764048355e-01,4.993722434788712694e-01,4.823415573569515002e-01,4.654548504468837278e-01,4.487176150849063738e-01,4.321353436072582488e-01,4.157135283501774969e-01,3.994576616499029287e-01,3.833732358426730769e-01,3.674657432647260302e-01,3.517406762523007657e-01,3.362035271416354831e-01,3.208597882689688818e-01,3.057149519705392171e-01,2.907745105825854104e-01,2.760439564413457170e-01,2.615287818830585032e-01,2.472344792439625794e-01,2.331665408602960898e-01,2.193304590682979560e-01,2.057317262042064332e-01,1.923758346042601097e-01,1.792682766046974630e-01,1.664145445417568592e-01,1.538201307516771088e-01,1.414905275706964671e-01,1.294312273350535225e-01,1.176477223809868633e-01,1.061455050447348558e-01,9.493006766253619944e-02,8.400690257062914945e-02
-5.511035341711603142e-01,-5.577283822527145940e-01,-5.639686227893900838e-01,-5.698453184379790315e-01,-5.753795318552729077e-01,-5.805923256980636271e-01,-5.855047626231428826e-01,-5.901379052873024778e-01,-5.945128163473344385e-01,-5.986505584600303465e-01,-6.025721942821820054e-01,-6.062987864705811081e-01,-6.098513976820196802e-01,-6.132510905732895257e-01,-6.165189278011821150e-01,-6.196759720224894741e-01,-6.227432858940034066e-01,-6.257419320725156053e-01,-6.286929732148178740e-01,-6.316174719777021274e-01,-6.345364910179600582e-01,-6.374710929923834701e-01,-6.404423405577641670e-01,-6.434712963708939526e-01,-6.465790230885645196e-01,-6.497865833675677827e-01,-6.531150398646954347e-01,-6.565854552367393904e-01,-6.602188921404914534e-01,-6.640364132327432056e-01,-6.680590811702866727e-01,-6.723079586099134364e-01,-6.768041082084154114e-01,-6.815685926225845126e-01,-6.866224745092122106e-01,-6.919868165250906422e-01,-6.976826813270112781e-01,-7.037311315717661442e-01,-7.101532299161469330e-01,-7.169700390169455595e-01,-7.242026215309536052e-01,-7.318720401149629851e-01,-7.399993574257655027e-01,-7.486056361201529619e-01,-7.577119388549171664e-01,-7.673393282868496978e-01,-7.775088670727426932e-01,-7.882416178693876230e-01,-7.995586433335765131e-01,-8.114810061221009452e-01,-8.240297688917529451e-01,-8.372259942993243165e-01,-8.510907450016064191e-01,-8.656450836553915007e-01,-8.809100729174712541e-01,-8.969067754446372609e-01,-9.136562538936816580e-01,-9.311795709213959160e-01,-9.494977891845719498e-01,-9.686319713400016740e-01,-9.886031800444766704e-01,-1.009432477954788965e+00,-1.031140927727729917e+00,-1.053749592020092107e+00,-1.077279533488666452e+00,-1.101751814790245199e+00,-1.127187498581620151e+00,-1.153607647519582891e+00,-1.181033324260925443e+00,-1.209485591462439391e+00,-1.238985511780916982e+00,-1.269554147873149130e+00,-1.301212562395928307e+00,-1.333981818006046538e+00,-1.367882977360294738e+00,-1.402937103115465600e+00,-1.439165257928350039e+00,-1.476588504455740525e+00,-1.515227905354428861e+00,-1.555104523281206408e+00,-1.596239420892865191e+00,-1.638653660846196791e+00,-1.682368305797993679e+00,-1.727404418405046549e+00,-1.773783061324147869e+00,-1.821525297212090111e+00,-1.870652188725663523e+00,-1.921184798521661241e+00,-1.973144189256873959e+00,-2.026551423588094814e+00,-2.081427564172114053e+00,-2.137793673665723926e+00,-2.195670814725717346e+00,-2.255080050008884562e+00,-2.316042442172019378e+00,-2.378579053871910709e+00,-2.442710947765352358e+00,-2.508459186509136352e+00,-2.575844832760052938e+00,-2.644888949174895032e+00
-7.992521450073761802e-01,-8.000625361223123733e-01,-8.006313262735210712e-01,-8.009780914310453692e-01,-8.011224075649284737e-01,-8.010838506452133689e-01,-8.008819966419424841e-01,-8.005364215251598026e-01,-8.000667012649076426e-01,-7.994924118312290995e-01,-7.988331291941672685e-01,-7.981084293237654670e-01,-7.973378881900661241e-01,-7.965410817631128904e-01,-7.957375860129483058e-01,-7.949469769096153549e-01,-7.941888304231574658e-01,-7.934827225236174009e-01,-7.928482291810381444e-01,-7.923049263654626806e-01,-7.918723900469342158e-01,-7.915701961954957344e-01,-7.914179207811899985e-01,-7.914351397740602145e-01,-7.916414291441494777e-01,-7.920563648615006613e-01,-7.926995228961568607e-01,-7.935904792181609491e-01,-7.947488097975561328e-01,-7.961940906043853960e-01,-7.979458976086915012e-01,-8.000238067805178765e-01,-8.024473940899071733e-01,-8.052362355069025979e-01,-8.084099070015471344e-01,-8.119879845438837673e-01,-8.159900441039554808e-01,-8.204356616518053702e-01,-8.253444131574764198e-01,-8.307358745910116138e-01,-8.366296219224540476e-01,-8.430452311218467054e-01,-8.500022781592324606e-01,-8.575203390046545193e-01,-8.656189896281557550e-01,-8.743178059997793738e-01,-8.836363640895681382e-01,-8.935942398675652543e-01,-9.042110093038135954e-01,-9.155062483683563679e-01,-9.274995330312364450e-01,-9.402104392624969220e-01,-9.536585430321806722e-01,-9.678634203103306799e-01,-9.828446470669903734e-01,-9.986217992722021819e-01,-1.015214452896009645e+00,-1.032642183908455413e+00,-1.050924568279582472e+00,-1.070081181979434248e+00,-1.090131600978053505e+00,-1.111095401245483227e+00,-1.132992158751766398e+00,-1.155841449466946225e+00,-1.179662849361065469e+00,-1.204475934404167115e+00,-1.230300280566294591e+00,-1.257155463817490437e+00,-1.285061060127798083e+00,-1.314036645467260289e+00,-1.344101795805920041e+00,-1.375276087113820545e+00,-1.407579095361004340e+00,-1.441030396517515300e+00,-1.475649566553395742e+00,-1.511456181438689095e+00,-1.548469817143437677e+00,-1.586710049637685138e+00,-1.626196454891474685e+00,-1.666948608874848636e+00,-1.708986087557850642e+00,-1.752328466910523241e+00,-1.796995322902909864e+00,-1.843006231505053050e+00,-1.890380768686995783e+00,-1.939138510418782158e+00,-1.989299032670453604e+00,-2.040881911412054883e+00,-2.093906722613627203e+00,-2.148393042245214879e+00,-2.204360446276860230e+00,-2.261828510678606019e+00,-2.320816811420496784e+00,-2.381344924472573954e+00,-2.443432425804881625e+00,-2.507098891387461670e+00,-2.572363897190357296e+00,-2.639247019183613041e+00,-2.707767833337269892e+00,-2.777945915621372386e+00
-7.326293338602967165e-01,-6.806210306631017559e-01,-6.302043734663306251e-01,-5.813563545965305668e-01,-5.340539663802486015e-01,-4.882742011440323049e-01,-4.439940512144290308e-01,-4.011905089179861328e-01,-3.598405665812509646e-01,-3.199212165307709910e-01,-2.814094510930936766e-01,-2.442822625947659310e-01,-2.085166433623352189e-01,-1.740895857223490051e-01,-1.409780820013548652e-01,-1.091591245259000420e-01,-7.860970562253144500e-02,-4.930681761779714956e-02,-2.122745283824395424e-02,5.651396389580620738e-03,3.135273773912916617e-02,5.589957888385427287e-02,7.931492749720858715e-02,1.016217912526451439e-01,1.228431778236159511e-01,1.430020948835741268e-01,1.621215501059722064e-01,1.802245511642627251e-01,1.973341057318984126e-01,2.134732214823318319e-01,2.286649060890157681e-01,2.429321672254028119e-01,2.562980125649455543e-01,2.687854497810966969e-01,2.804174865473088585e-01,2.912171305370346852e-01,3.012073894237267679e-01,3.104112708808378640e-01,3.188517825818205642e-01,3.265519322001275149e-01,3.335347274092113068e-01,3.398231758825246973e-01,3.454402852935202217e-01,3.504090633156505818e-01,3.547525176223684240e-01,3.584936558871263945e-01,3.616554857833770842e-01,3.642610149845731948e-01,3.663332511641673173e-01,3.678952019956122088e-01,3.689698751523604048e-01,3.695802783078645515e-01,3.697494191355773507e-01,3.695003053089514489e-01,3.688559445014393812e-01,3.678393443864939605e-01,3.664735126375677221e-01,3.647814569281133124e-01,3.627861849315834331e-01,3.605107043214306750e-01,3.579780227711076845e-01,3.552111479540671635e-01,3.522330875437617026e-01,3.490668492136438927e-01,3.457354406371665467e-01,3.422618694877821444e-01,3.386691434389434430e-01,3.349802701641030334e-01,3.312182573367135063e-01,3.274061126302276192e-01,3.235668437180979629e-01,3.197234582737771835e-01,3.158989639707179276e-01,3.121163684823727857e-01,3.083986794821945154e-01,3.047689046436356519e-01,3.012500516401488970e-01,2.978651281451869526e-01,2.946371418322023539e-01,2.915891003746478027e-01,2.887440114459758900e-01,2.861248827196393174e-01,2.837547218690906758e-01,2.816565365677827781e-01,2.798533344891680485e-01,2.783681233066991889e-01,2.772239106938289566e-01,2.764437043240098868e-01,2.760505118706946259e-01,2.760673410073358758e-01,2.765171994073862272e-01,2.774230947442984374e-01,2.788080346915249308e-01,2.806950269225185757e-01,2.831070791107317963e-01,2.860671989296174611e-01,2.895983940526281053e-01,2.937236721532164307e-01,2.984660409048350838e-01,3.038485079809365441e-01
1.024338198435253311e+00,1.008740479250548105e+00,9.931890751148555463e-01,9.776806471646983798e-01,9.622118565365986864e-01,9.467793643670786574e-01,9.313798317926607062e-01,9.160099199498669131e-01,9.006662899752196916e-01,8.853456030052413439e-01,8.700445201764541725e-01,8.547597026253803687e-01,8.394878114885421239e-01,8.242255079024618514e-01,8.089694530036617426e-01,7.937163079286642109e-01,7.784627338139913366e-01,7.632053917961656442e-01,7.479409430117091029e-01,7.326660485971441261e-01,7.173773696889930163e-01,7.020715674237780757e-01,6.867453029380214957e-01,6.713952373682455788e-01,6.560180318509727382e-01,6.406103475227249433e-01,6.251688455200248296e-01,6.096901869793942552e-01,5.941710330373559668e-01,5.786080448304319335e-01,5.629978834951444577e-01,5.473372101680158419e-01,5.316226859855683884e-01,5.158509720843242885e-01,5.000187296008060667e-01,4.841226196715356922e-01,4.681593034330355785e-01,4.521254420218280279e-01,4.360176965744352318e-01,4.198327282273794925e-01,4.035671981171830569e-01,3.872177673803682829e-01,3.707810971534574174e-01,3.542538485729727626e-01,3.376326827754364546e-01,3.209142608973709065e-01,3.040952440752983099e-01,2.871722934457410226e-01,2.701420701452213469e-01,2.530012353102613631e-01,2.357464500773835125e-01,2.183743755831099032e-01,2.008816729639631427e-01,1.832650033564652836e-01,1.655210278971384064e-01,1.476464077225052018e-01,1.296378039690875561e-01,1.114918777734080768e-01,9.320529027198892758e-02,7.477470260135210545e-02,5.619677589802035689e-02,3.746817129851548467e-02,1.858554993936020749e-02,-4.544270429236163533e-04,-1.965509851181329593e-02,-3.901980333078675089e-02,-5.855188036332198420e-02,-7.825466847289624939e-02,-9.813150652298763266e-02,-1.181857333770734986e-01,-1.384206878986320444e-01,-1.588397089511405236e-01,-1.794461353980768559e-01,-2.002433061029189609e-01,-2.212345599291442033e-01,-2.424232357402307247e-01,-2.638126723996557788e-01,-2.854062087708972850e-01,-3.072071837174332742e-01,-3.292189361027411110e-01,-3.514448047902986039e-01,-3.738881286435834506e-01,-3.965522465260735707e-01,-4.194404973012463289e-01,-4.425562198325796448e-01,-4.659027529835515491e-01,-4.894834356176391843e-01,-5.133016065983209142e-01,-5.373606047890737702e-01,-5.616637690533761162e-01,-5.862144382547050947e-01,-6.110159512565387363e-01,-6.360716469223549607e-01,-6.613848641156310215e-01,-6.869589416998453935e-01,-7.127972185384748860e-01,-7.389030334949976409e-01,-7.652797254328917997e-01,-7.919306332156341721e-01,-8.188590957067032328e-01
-1.823536099679482936e+00,-1.763344874176846044e+00,-1.705072613622625299e+00,-1.648683746875903688e+00,-1.594142702795764643e+00,-1.541413910241291152e+00,-1.490461798071566646e+00,-1.441250795145674779e+00,-1.393745330322698539e+00,-1.347909832461721580e+00,-1.303708730421827111e+00,-1.261106453062098121e+00,-1.220067429241618262e+00,-1.180556087819470523e+00,-1.142536857654738780e+00,-1.105974167606506020e+00,-1.070832446533855231e+00,-1.037076123295870511e+00,-1.004669626751634404e+00,-9.735773857602307846e-01,-9.437638291807426416e-01,-9.151933858722535176e-01,-8.878304846938466222e-01,-8.616395545046050541e-01,-8.365850241636126894e-01,-8.126313225299522935e-01,-7.897428784627074094e-01,-7.678841208209614688e-01,-7.470194784637975705e-01,-7.271133802502992571e-01,-7.081302550395496276e-01,-6.900345316906322246e-01,-6.727906390626301469e-01,-6.563630060146268264e-01,-6.407160614057054726e-01,-6.258142340949496285e-01,-6.116219529414425038e-01,-5.981036468042674192e-01,-5.852237445425075846e-01,-5.729466750152464316e-01,-5.612368670815672811e-01,-5.500587496005534538e-01,-5.393767514312883815e-01,-5.291553014328550519e-01,-5.193588284643370079e-01,-5.099517613848175701e-01,-5.008985290533800594e-01,-4.921635603291077410e-01,-4.837112840710840467e-01,-4.755061291383921307e-01,-4.675125243901153693e-01,-4.596948986853370833e-01,-4.520176808831407600e-01,-4.444452998426094981e-01,-4.369421844228266183e-01,-4.294727634828756635e-01,-4.220014658818396769e-01,-4.144927204788021458e-01,-4.069109561328464464e-01,-3.992206017030556220e-01,-3.913860860485133264e-01,-3.833718380283026028e-01,-3.751422865015069941e-01,-3.666618603272096544e-01,-3.578949883644940155e-01,-3.488060994724433428e-01,-3.393596225101409569e-01,-3.295199863366701787e-01,-3.192516198111142733e-01,-3.085189517925567282e-01,-2.972864111400805864e-01,-2.855184267127695019e-01,-2.731794273697066844e-01,-2.602338419699751770e-01,-2.466460993726586892e-01,-2.323806284368402086e-01,-2.174018580216033891e-01,-2.016742169860313849e-01,-1.851621341892072947e-01,-1.678300384902148834e-01,-1.496423587481370276e-01,-1.305635238220574368e-01,-1.105579625710590430e-01,-8.959010385422561118e-02,-6.762437653064024001e-02,-4.462520945938597272e-02,-2.055703149954668518e-02,4.615728489795023481e-03,3.092864164955488882e-02,5.841727912065064476e-02,8.711721204399802687e-02,1.170640115605141585e-01,1.482932488111159408e-01,1.808404949367194980e-01,2.147413210782420645e-01,2.500312983765999864e-01,2.867459979727097208e-01,3.249209910074887242e-01,3.645918486218528987e-01,4.057941419567192565e-01
-5.545094747404766267e-01,-5.072515334909702966e-01,-4.617987247996016009e-01,-4.181263971417679137e-01,-3.762098989928656101e-01,-3.360245788282915091e-01,-2.975457851234427631e-01,-2.607488663537161910e-01,-2.256091709945088342e-01,-1.921020475212174006e-01,-1.602028444092389869e-01,-1.298869101339700793e-01,-1.011295931708077189e-01,-7.390624199514894688e-02,-4.819220508239052680e-02,-2.396283090792944437e-02,-1.193467947162185627e-03,2.014053532451376416e-02,4.006383043170197444e-02,5.860106889900545957e-02,7.577690225102717836e-02,9.161598201237036720e-02,1.061429597076380960e-01,1.193824868614337675e-01,1.313592149983599522e-01,1.420977956430202471e-01,1.516228803200176389e-01,1.599591205539551420e-01,1.671311678694359093e-01,1.731636737910630663e-01,1.780812898434398217e-01,1.819086675511692175e-01,1.846704584388543791e-01,1.863913140310984040e-01,1.870958858525044732e-01,1.868088254276755733e-01,1.855547842812149961e-01,1.833584139377257560e-01,1.802443659218109784e-01,1.762372917580738163e-01,1.713618429711173397e-01,1.656426710855447015e-01,1.591044276259590551e-01,1.517717641169634146e-01,1.436693320831609888e-01,1.348217830491548475e-01,1.252537685395481437e-01,1.149899400789439613e-01,1.040549491919454950e-01,9.247344740315575906e-02,8.027008623717792057e-02,6.746951721861500773e-02,5.409639187207037486e-02,4.017536172214699469e-02,2.573107829344782604e-02,1.078819311057629959e-02,-4.628642301864785424e-03,-2.049477641927197058e-02,-3.678555771704232480e-02,-5.347633467057288925e-02,-7.054245575526019163e-02,-8.795926944650150903e-02,-1.057021242196933275e-01,-1.237463685502328825e-01,-1.420673509135166879e-01,-1.606404197849418403e-01,-1.794409236399053809e-01,-1.984442109538038235e-01,-2.176256302020345146e-01,-2.369605298599937737e-01,-2.564242584030790306e-01,-2.759921643066866603e-01,-2.956395960462138151e-01,-3.153419020970575914e-01,-3.350744309346144201e-01,-3.548125310342815641e-01,-3.745315508714556207e-01,-3.942068389215334645e-01,-4.138137436599123031e-01,-4.333276135619887892e-01,-4.527237971031599084e-01,-4.719776427588222578e-01,-4.910644990043732117e-01,-5.099597143152090339e-01,-5.286386371667270989e-01,-5.470766160343242257e-01,-5.652489993933971224e-01,-5.831311357193428302e-01,-6.006983734875579461e-01,-6.179260611734398445e-01,-6.347895472523847893e-01,-6.512641801997900437e-01,-6.673253084910527599e-01,-6.829482806015692020e-01,-6.981084450067367442e-01,-7.127811501819518725e-01,-7.269417446026116281e-01,-7.405655767441132742e-01,-7.536279950818531859e-01,-7.661043480912281822e-01
